respondent_id,h1n1_vaccine,seasonal_vaccine
40033,0.25657130163921166,0.4183923246075909
40034,0.13733080689271296,0.21295768895994982
40035,0.08266595164122699,0.8067219139907328
40036,0.5950367859022097,0.48543513698185436
40037,0.3669198113885264,0.9512338299366044
40038,0.0664521708170308,0.9614619063978409
40039,0.23380985966233725,0.6623857881442777
40040,0.23609955640183078,0.8502508581960331
40041,0.12737731980634712,0.7025438248517083
40042,0.037767223589295254,0.8419835505963225
40043,0.30214039124055864,0.6859031980173791
40044,0.7911979809058522,0.7772678045281058
40045,0.211030401211801,0.02350999994622378
40046,0.048710521362081566,0.2801300999315693
40047,0.16230491670713038,0.7624099090447805
40048,0.1563741163679545,0.31893883035837545
40049,0.5824451093821104,0.6734688479374105
40050,0.834374270738338,0.9576123133624637
40051,0.42813090841720247,0.847785374550242
40052,0.016791325799075933,0.06660362779515039
40053,0.02753409181028388,0.10239735816681002
40054,0.11429312957959507,0.8114749957188919
40055,0.2826469092939997,0.205004656231155
40056,0.10790275334581151,0.2432476375647767
40057,0.9252585941080043,0.9933042587787927
40058,0.10436292592184881,0.10770380075485943
40059,0.09611342273479463,0.5965050064153345
40060,0.0395901395702285,0.8647879966697463
40061,0.1272382230919184,0.8757942354876722
40062,0.0288390023267388,0.029170572691159483
40063,0.6516608230545277,0.7981333240692481
40064,0.09047954850670915,0.9747630778945261
40065,0.8071736265365155,0.8556251483910701
40066,0.09676274062699601,0.2067664360180343
40067,0.027978268255616407,0.15495878275792666
40068,0.19912589408848833,0.1673265646285703
40069,0.5112705488467589,0.5303519048498782
40070,0.029518195083499003,0.39402785532189327
40071,0.7366260645477043,0.9363878356787616
40072,0.03411835364871436,0.3610536601494345
40073,0.03433110363687925,0.5796608410757582
40074,0.6076386489785891,0.23786104527602037
40075,0.15788451211485602,0.18950350218848086
40076,0.1064918761070676,0.2813623481909718
40077,0.11502298152747466,0.964059045400618
40078,0.12372607381308028,0.18094958558064866
40079,0.2769707159965266,0.683668803998315
40080,0.3643675274996821,0.0837983876829421
40081,0.20686966518102606,0.4670042884063396
40082,0.10941127638770856,0.1778060440761278
40083,0.13843377596789913,0.15725287500104876
40084,0.20246299837830187,0.3375221315187744
40085,0.05524831770592426,0.381260482314126
40086,0.05693219046524223,0.33923328930490143
40087,0.5141340494447356,0.1677124581540198
40088,0.33517834317057577,0.7401178448528839
40089,0.8865865415470578,0.887852195016262
40090,0.05258045248074033,0.7356653184766229
40091,0.2146614462155519,0.6934450441301435
40092,0.022382191311504707,0.0973297828627269
40093,0.0443691117246659,0.034325080419251766
40094,0.2370239513726619,0.7467727284698109
40095,0.22291825781252256,0.2681722671651608
40096,0.0623883609490125,0.7494184814511324
40097,0.2646220545004495,0.7422009065487979
40098,0.8809436424155965,0.930597609639969
40099,0.2856658861224689,0.7297271789699541
40100,0.0965113068615939,0.14666591083688107
40101,0.07030602406150857,0.04891937339217444
40102,0.4922364830565883,0.6849195416223893
40103,0.10196622670568832,0.9633336645106181
40104,0.43887552198787894,0.9837104111554881
40105,0.3200876457161753,0.3712172832390231
40106,0.2022437476664051,0.34438798134683
40107,0.1117330246417087,0.1545527404747705
40108,0.13611061559497803,0.3690461507801798
40109,0.1037688255152474,0.48072262382138103
40110,0.13214601655191535,0.3499306184651498
40111,0.06990148819024945,0.14323961309174302
40112,0.1622133213041873,0.13780134026593993
40113,0.22506121531833148,0.5450300517859821
40114,0.07838866372842343,0.752883878918679
40115,0.2907555147283665,0.926054894103703
40116,0.10218394907177676,0.44107430816483606
40117,0.015438480092704172,0.03846161020279284
40118,0.054918665215119955,0.09274039352913514
40119,0.04305088871975213,0.06781692006566187
40120,0.0514076271471622,0.06979780491707369
40121,0.8480588052727549,0.9392593718437924
40122,0.12139968597217769,0.6918151914528885
40123,0.9710087608528957,0.9932502903632857
40124,0.021893865072242676,0.11562493369948897
40125,0.2450273781566333,0.558933750909376
40126,0.04675799003949253,0.35212203079492366
40127,0.059611507637098174,0.5939697192459433
40128,0.037093515559877784,0.015814478465126763
40129,0.25730349062148067,0.8438962486574723
40130,0.08808916734597405,0.6680840776881269
40131,0.7769003471842695,0.8101358456525855
40132,0.006852924450913419,0.03155230560118637
40133,0.058723192276376554,0.16871508788750544
40134,0.45714971806135357,0.8663150939525214
40135,0.04967242341305254,0.9063938363275938
40136,0.09027889616971722,0.2997757986481335
40137,0.0870220578183376,0.9546934096291431
40138,0.03485670003754473,0.6313936671800487
40139,0.11519759750393631,0.4576407954215813
40140,0.030104055095100946,0.5396683260118037
40141,0.07915392979826018,0.22261798494721635
40142,0.5308113731766747,0.8046934525546608
40143,0.25164831330038445,0.9513109117413658
40144,0.021312141288421103,0.032931106271059295
40145,0.08278738664034593,0.3157982917643785
40146,0.025003312835540328,0.033139562626730866
40147,0.3367179289993821,0.8602584469052871
40148,0.42148127266313673,0.9723146637047191
40149,0.7660849563422564,0.7890916311440466
40150,0.2962022531605452,0.6534744192765968
40151,0.16670819299366968,0.9352351157374584
40152,0.10507549307746143,0.268308885319673
40153,0.34203381698899127,0.19137324672384085
40154,0.05754243881108454,0.20616100922033578
40155,0.12825132777184392,0.20394635579284837
40156,0.5221541883470355,0.916803271018322
40157,0.4628166973060885,0.7719461069634205
40158,0.4436847315683637,0.8945203009133128
40159,0.7531701093929625,0.8806369603705423
40160,0.3796108057547062,0.5994442184951679
40161,0.03730482673495295,0.1465898409622662
40162,0.11044227462895034,0.8404687065573662
40163,0.6651583878467796,0.8244592208403376
40164,0.0616305618847779,0.23977036044397823
40165,0.1523107240899616,0.20091222667562922
40166,0.1261728982142615,0.27653583726015357
40167,0.1557869622472872,0.9638338838307999
40168,0.12841954341516765,0.2090212870414693
40169,0.27853312472077596,0.8904422528444863
40170,0.5246355559752987,0.5264739814789849
40171,0.13551832232826996,0.3984992726503501
40172,0.5266650715782987,0.9478300177619802
40173,0.08996470416386948,0.15551318197406122
40174,0.2115041264693981,0.6229483668792729
40175,0.08480689175454306,0.9297367861133962
40176,0.3360449594826469,0.9774224797322203
40177,0.4923207023270953,0.6385693767245353
40178,0.09251424367294654,0.5520444794366274
40179,0.06123761910804091,0.35120972943520884
40180,0.08946437841240826,0.6689711749670233
40181,0.07472376438140778,0.12943792198544804
40182,0.8154059973195109,0.961389681700009
40183,0.5491457063965539,0.9234906524291981
40184,0.04328435575914835,0.08649823009618494
40185,0.03631633338131528,0.1783498214159286
40186,0.004530643609626989,0.22294904325421905
40187,0.044941650328161956,0.013421942575295056
40188,0.7805545671587377,0.953092390695944
40189,0.09700842878936344,0.8765392126186639
40190,0.10097812815487539,0.38723978561605604
40191,0.04834222249911855,0.07688665550438549
40192,0.43929848743575783,0.8419838066354887
40193,0.3349292715846126,0.6129483040023291
40194,0.16874606312152465,0.34468944361819676
40195,0.20965474026082268,0.6752758147744875
40196,0.8148935935253595,0.9321218219574823
40197,0.04396713696007293,0.1461780927763076
40198,0.3486821924165648,0.46612964491817377
40199,0.05422301478681808,0.8920002236651389
40200,0.14640296664441682,0.28199231946969505
40201,0.7058384179540116,0.8060865666297645
40202,0.6293057755980859,0.8149761455569071
40203,0.0808001571535391,0.9246471549294376
40204,0.06371855182241708,0.12003509618757885
40205,0.008028454533614117,0.10017723164272536
40206,0.6572634076873594,0.8181020248952555
40207,0.12360613139954059,0.8921670498589145
40208,0.6208723312113139,0.930810162339264
40209,0.15612157709582755,0.24482576003527182
40210,0.03147002104399903,0.09331155828607626
40211,0.15731390374672058,0.2711361189983765
40212,0.6877093419889309,0.4452197092387176
40213,0.2436641396135848,0.6879405609088507
40214,0.08134061528936398,0.08413689469545009
40215,0.1650991100424229,0.23075713117679564
40216,0.36338645179970963,0.6016347654260035
40217,0.14446906939702667,0.22847274968871575
40218,0.16805852008279878,0.6235707440128141
40219,0.269684308730741,0.6701623120714353
40220,0.10572294156284681,0.1589791711440208
40221,0.03708706675184265,0.15563580814625377
40222,0.05890600272181149,0.20123254305195304
40223,0.13880667890828916,0.38041635321759104
40224,0.07559459733855485,0.025760345643446113
40225,0.09935152259542754,0.16018554514830058
40226,0.0691890149618085,0.14059800369221026
40227,0.06465420474950712,0.5236999667456879
40228,0.14779044348954998,0.19812356724747376
40229,0.44894857359080453,0.40063220945480726
40230,0.20665464486696225,0.2770460455605615
40231,0.1780102395583762,0.9262001967112798
40232,0.07424988057682627,0.9730823334689281
40233,0.19372714180201894,0.47390572477447523
40234,0.041796236891648804,0.05312139078336057
40235,0.31064416922953236,0.9864882849372303
40236,0.817523343719286,0.8261157907696423
40237,0.11348118561426275,0.09721763409901361
40238,0.06898921826859666,0.04223117251766204
40239,0.6907851019893845,0.11611732427691576
40240,0.586697057357579,0.4141366291027003
40241,0.2586125835173269,0.7721562656930054
40242,0.17853999108452265,0.5921372547020084
40243,0.13832344548381323,0.6322347684385368
40244,0.2053646949582719,0.5111257924879333
40245,0.0049391323804424845,0.017062750532298148
40246,0.26616403066788485,0.39080228415330315
40247,0.06958594874809701,0.2943220752668112
40248,0.07391014525937811,0.41350252602058235
40249,0.06257473955037286,0.8197891213398919
40250,0.6993184328536398,0.9009037369061594
40251,0.009845227627789594,0.02234768334818226
40252,0.6347878808099543,0.8971175225274478
40253,0.19811966449741364,0.2822344513634681
40254,0.1066833194147461,0.2634409994391726
40255,0.08105824488191689,0.06190361765829244
40256,0.32493310930227076,0.4646473072760834
40257,0.1872675362371181,0.423173653113582
40258,0.02789431277448225,0.4509938790071547
40259,0.04721562610023916,0.04871515830489129
40260,0.5936232449312028,0.9436634892360038
40261,0.08467646961155638,0.2952680414915289
40262,0.27668066211392617,0.7209104088594886
40263,0.8984807101740594,0.975027866103242
40264,0.033224941325665544,0.037973974233147606
40265,0.06439487159260351,0.25996940389501133
40266,0.28807470050833833,0.2939630665402168
40267,0.14835735405183811,0.8184453374559666
40268,0.03675716649407186,0.028484720248778662
40269,0.8770681450653174,0.9016355837409
40270,0.07397256536014213,0.07072048054470642
40271,0.10288846748180938,0.11705894505974987
40272,0.6693481353207579,0.7613098299107396
40273,0.09919762098481398,0.5034060866277305
40274,0.789608176903823,0.9417779097389058
40275,0.18447810875608964,0.25210039962464953
40276,0.051144586582207364,0.8819220676808269
40277,0.23957038888457194,0.7302053476023661
40278,0.5417570389854459,0.3377479507772322
40279,0.8265175511437786,0.9716310923387704
40280,0.5484960015180237,0.6404362684317244
40281,0.12267160896170919,0.09480208378792283
40282,0.14209365061228563,0.24183684330748814
40283,0.10658381344204763,0.35867041097309976
40284,0.05228512821214628,0.09711410696270364
40285,0.1106740416041418,0.07781719856184631
40286,0.12535963122960178,0.31635923055301485
40287,0.3719542540436686,0.5575283084868939
40288,0.06470873890603053,0.11611548212760933
40289,0.04940217134211262,0.6391240438067379
40290,0.03896141061124841,0.9075601210272972
40291,0.0799568600752526,0.8729053695223679
40292,0.08593343085621086,0.23365164314961265
40293,0.11530816603733965,0.7385873043279245
40294,0.00731947423588623,0.09063515080001872
40295,0.008816554428000873,0.09885357714149447
40296,0.08357261009325605,0.016539694972434266
40297,0.03601344003199351,0.1109626943641093
40298,0.2370825003447135,0.06651664220836703
40299,0.022514089875297974,0.12078450396925099
40300,0.17800565271109106,0.3869755740495714
40301,0.29425343457314124,0.32828800459111657
40302,0.47211907925026,0.7352213096372688
40303,0.015814843208514867,0.03088472005194841
40304,0.00937278230514589,0.26398047728732593
40305,0.14070772834302006,0.20672299407653583
40306,0.09065210015094423,0.2713064019471608
40307,0.5449340395788993,0.7973810104354789
40308,0.26274303930929066,0.8733607522864907
40309,0.3871677526299912,0.718637779250958
40310,0.04667725463853119,0.10972183066892198
40311,0.15690163985845365,0.13160708625120474
40312,0.038248248273111594,0.1456379525287427
40313,0.10185396931554029,0.1205885857691677
40314,0.07732611504858371,0.916333960165461
40315,0.04665728235696043,0.1485103378238582
40316,0.039155676553068335,0.7789511639718976
40317,0.07934328319549305,0.20160326070675494
40318,0.018988926781476827,0.1663234845630157
40319,0.2452319153312526,0.8372954984917593
40320,0.03034059834810474,0.19853226163538384
40321,0.16490209292130087,0.05415118284025338
40322,0.21291519649636814,0.2433148215892181
40323,0.04757420335567916,0.15659932703834245
40324,0.06581576734664897,0.3252347972465901
40325,0.018762729123729314,0.4005530910888272
40326,0.03690114198827194,0.026998004049945144
40327,0.0037775733347673265,0.008055857967663733
40328,0.06696506011173954,0.4116548951035359
40329,0.06110272727950101,0.16892874390122956
40330,0.6912178373965665,0.6927216487178327
40331,0.11045566086166864,0.5072197974281921
40332,0.022714947536978936,0.00499139564777826
40333,0.488971251635025,0.05835690206549208
40334,0.06854623721641237,0.6688685327964733
40335,0.3658568042284121,0.7292326060127603
40336,0.06916206174905622,0.11612441509487464
40337,0.1510442370484027,0.9550182460200972
40338,0.07080152969462693,0.43559455391406304
40339,0.11478689227792088,0.32414140472350383
40340,0.446709637997683,0.9493212547529745
